0.9956683	0.004331687
0.13136445	0.86863554
0.9943652	0.0056347917
0.96300924	0.03699069
0.5224299	0.47757006
0.046295207	0.9537048
0.07987659	0.92012346
0.06881206	0.93118787
0.018155847	0.9818441
0.9807329	0.019267082
0.573644	0.42635608
0.9932138	0.0067862445
0.99551743	0.0044825827
0.9962108	0.0037892323
0.9942188	0.005781225
0.9953825	0.0046174685
0.9962436	0.0037564684
0.0019655686	0.9980344
0.99524516	0.004754825
0.037621338	0.9623786
0.0020388775	0.99796116
0.0018634931	0.9981365
0.99285465	0.007145318
0.9938997	0.006100291
0.002132493	0.99786747
0.0018336857	0.9981664
0.0016458356	0.9983542
0.0017346324	0.99826545
0.0017369392	0.99826306
0.0016834625	0.9983165
0.0016576569	0.9983423
0.9965257	0.003474286
0.99311393	0.006886036
0.0016312172	0.9983688
0.9952827	0.004717272
0.9796585	0.0203415
0.9964191	0.0035809865
0.0020064113	0.9979936
0.99385947	0.006140615
0.99599755	0.0040024156
0.9963812	0.0036188543
0.99604094	0.0039590877
0.9960586	0.003941406
0.9939573	0.006042666
0.08542099	0.914579
0.98201764	0.01798237
0.0016491413	0.99835086
0.0016597385	0.99834025
0.0017021025	0.99829787
0.9951615	0.0048385304
0.99494755	0.0050524757
0.99310774	0.006892248
0.995676	0.0043239817
0.0016440126	0.9983559
0.0022915474	0.99770844
0.0016358545	0.99836415
0.9958896	0.0041103764
0.0016258592	0.9983741
0.0028353806	0.99716455
0.0016447001	0.9983553
0.0016527717	0.9983473
0.82902014	0.17097978
0.021665994	0.97833407
0.9905069	0.009493145
0.82902014	0.17097978
0.0015734972	0.99842656
0.0017375478	0.99826247
0.0016475526	0.9983525
0.001624417	0.99837554
0.0017289362	0.9982711
0.0016507085	0.9983493
0.0016951971	0.99830484
0.9931507	0.0068492405
0.0017404136	0.9982596
0.0016556982	0.9983443
0.001628821	0.9983712
0.0016988888	0.9983011
0.0016363077	0.9983637
0.0022170702	0.997783
0.0017168204	0.99828315
0.0016317338	0.9983683
0.0022183277	0.9977817
0.0016655384	0.99833447
0.0016799354	0.99832004
0.0016314611	0.99836856
0.0015584922	0.9984415
0.002533784	0.9974662
0.01744833	0.9825517
0.0017068394	0.9982932
0.0017519372	0.9982481
0.0019840903	0.9980159
0.0016338225	0.9983662
0.0017496962	0.9982503
0.0016993837	0.9983006
0.0016907565	0.99830925
0.0017171645	0.9982829
0.0016471195	0.9983529
0.001653965	0.9983461
0.0016486571	0.99835134
0.0017193648	0.99828064
0.9954892	0.0045108637
0.0016424388	0.9983576
0.0017088131	0.9982912
0.98925847	0.010741576
0.9820495	0.017950483
0.6992489	0.3007511
0.93794566	0.0620543
0.05947675	0.94052327
0.009943449	0.9900566
0.0017117521	0.9982882
0.0018082657	0.9981918
0.9945215	0.0054785004
0.99612683	0.0038732158
0.9898239	0.010176082
0.0035901587	0.99640983
0.007680179	0.99231976
0.0016003394	0.9983997
0.992219	0.007781052
0.007790217	0.9922098
0.9942918	0.005708229
0.9951408	0.0048591834
0.9848037	0.015196333
0.9896806	0.010319442
0.9940035	0.0059965085
0.9951165	0.004883487
0.996095	0.0039050477
0.0016637516	0.99833626
0.06654028	0.93345976
0.99550194	0.00449806
0.028947772	0.9710523
0.0017328603	0.99826705
0.008393247	0.9916067
0.9955915	0.0044084974
0.9937284	0.0062715993
0.0016303407	0.99836963
0.0016147654	0.9983852
0.0016080193	0.9983919
0.0015972992	0.99840266
0.0018783646	0.99812156
0.0022351048	0.99776495
0.99582016	0.0041798297
0.9949544	0.0050456324
0.0016189112	0.99838114
0.9947155	0.0052845315
0.90606666	0.093933366
0.0015567407	0.9984433
0.0016124577	0.9983876
0.0015856059	0.9984144
0.0016467088	0.99835336
0.0015821281	0.99841785
0.0016457151	0.9983543
0.0017810396	0.99821895
0.00160618	0.99839383
0.0018423899	0.99815756
0.9952429	0.004757123
0.0022215745	0.9977785
0.97996473	0.0200353
0.0083484445	0.9916516
0.99560946	0.0043905224
0.99539465	0.004605369
0.9958722	0.0041278126
0.0016340782	0.99836594
0.0017385207	0.9982615
0.99611366	0.003886337
0.0016451932	0.99835473
0.0018252947	0.99817467
0.0016448026	0.9983552
0.0057119783	0.994288
0.0016101549	0.99838984
0.24315292	0.756847
0.0016897105	0.9983103
0.0017066622	0.99829334
0.001796893	0.99820304
0.002309607	0.99769044
0.76897305	0.23102693
0.0024915957	0.9975084
0.0016342578	0.9983657
0.0018306823	0.9981693
0.001737447	0.9982626
0.0017943955	0.99820554
0.0017267639	0.99827325
0.0017298185	0.99827015
0.0026018461	0.99739814
0.003138505	0.99686146
0.9956411	0.00435891
0.986426	0.013574012
0.99048364	0.009516353
0.0537032	0.9462968
0.0841546	0.9158454
0.0015983447	0.9984017
0.001610954	0.9983891
0.0016744199	0.9983255
0.0016235573	0.99837637
0.0016455802	0.99835443
0.0016418111	0.9983582
0.0015496078	0.9984504
0.0018152168	0.99818474
0.0018013057	0.9981987
0.0016602916	0.99833965
0.0016238093	0.99837613
0.99409086	0.005909175
0.0016269386	0.99837303
0.99013317	0.009866888
0.9954841	0.0045159236
0.99062645	0.009373598
0.07349272	0.9265073
0.0038150519	0.9961849
0.008432746	0.9915672
0.15420154	0.84579843
0.0016390559	0.99836093
0.0016791974	0.99832076
0.9872788	0.012721126
0.0016121325	0.99838793
0.9962136	0.0037863115
0.9951499	0.0048501114
0.9960995	0.0039004877
0.9965384	0.0034616203
0.98572195	0.014278094
0.99397635	0.0060235816
0.078146525	0.9218534
0.0017129602	0.998287
0.0016367065	0.9983633
0.0017426369	0.99825734
0.0015718237	0.9984282
0.983148	0.016851975
0.9897559	0.010244027
0.9963251	0.0036748548
0.00172048	0.9982796
0.0016300551	0.99837
0.0022134252	0.9977865
0.0027754742	0.99722457
0.0016395452	0.99836046
0.0019810305	0.998019
0.98285365	0.017146267
0.0022853015	0.99771476
0.0017332705	0.9982667
0.0032298446	0.99677014
0.0017953814	0.9982046
0.9971186	0.0028814315
0.99528426	0.0047157183
0.9967957	0.003204271
0.9951024	0.0048975116
0.99542123	0.0045787515
0.9960651	0.0039349045
0.9934283	0.006571704
0.91212493	0.08787504
0.9553136	0.044686325
0.026524648	0.9734753
0.995443	0.004557026
0.9938672	0.0061327713
0.8767629	0.12323705
0.0016912323	0.9983088
0.9787894	0.0212106
0.9836669	0.016333157
0.9693959	0.030604126
0.008936992	0.991063
0.0029060866	0.9970939
0.01790691	0.9820931
0.0020798745	0.9979201
0.00278398	0.997216
0.010156566	0.98984337
0.009186036	0.99081403
0.0017448838	0.9982551
0.0017301338	0.9982698
0.0016643559	0.99833566
0.0016599298	0.99834
0.0017666623	0.9982333
0.99428844	0.005711499
0.10620058	0.8937994
0.0017057281	0.9982943
0.003242275	0.9967577
0.0029364896	0.99706346
0.0025377146	0.9974623
0.0017240363	0.998276
0.99336857	0.0066314214
0.9925929	0.007407136
0.99376523	0.006234762
0.9878187	0.01218125
0.81111217	0.18888783
0.0026359402	0.9973641
0.0016795371	0.9983204
0.0016698922	0.99833006
0.049606085	0.9503939
0.004446378	0.99555355
0.9953784	0.0046216766
0.9956495	0.004350546
0.9953302	0.004669826
0.99544805	0.0045519243
0.0017665521	0.99823344
0.16933179	0.83066815
0.0016675242	0.99833244
0.04126771	0.95873225
0.014868258	0.9851318
0.9862557	0.013744293
0.9808327	0.019167332
0.95190907	0.048090998
0.008616346	0.9913837
0.0015383478	0.9984617
0.558447	0.441553
0.99493694	0.0050630523
0.99488574	0.005114263
0.98879236	0.011207648
0.9662117	0.03378833
0.27186137	0.72813857
0.0016604093	0.99833953
0.99539965	0.0046003573
0.9952715	0.00472852
0.9926313	0.00736865
0.0016954868	0.9983045
0.018210713	0.9817893
0.0035800796	0.9964199
0.0021634172	0.99783665
0.3168553	0.6831447
0.89058924	0.109410785
0.99485034	0.0051496485
0.99429446	0.0057055773
0.99504846	0.004951542
0.0016523422	0.99834764
0.001592552	0.9984074
0.953106	0.04689397
0.9956571	0.004342889
0.99328387	0.006716134
0.99503183	0.0049681016
0.9945228	0.0054771756
0.99486357	0.0051364694
0.90263146	0.09736856
0.9922416	0.0077584516
0.9917965	0.008203538
0.0019582151	0.99804175
0.99338293	0.006617047
0.9923036	0.0076963822
0.99419254	0.0058074356
0.9937828	0.0062171896
0.0016224154	0.99837756
0.0016085176	0.99839145
0.99365145	0.006348528
0.99586487	0.0041351817
0.9954857	0.0045143017
0.0018328949	0.99816704
0.0018100698	0.99819
0.0017434781	0.9982565
0.99201113	0.007988849
0.0017113921	0.9982886
0.9961759	0.0038241497
0.99650156	0.0034984262
0.0017788986	0.9982211
0.001884676	0.9981153
0.0016510244	0.99834895
0.97827864	0.021721369
0.003454495	0.9965455
0.97118473	0.028815314
0.92074203	0.079257935
0.99636084	0.0036391334
0.9963586	0.0036414687
0.98617756	0.013822436
0.99372673	0.0062732515
0.99475926	0.005240703
0.9938877	0.0061123385
0.9915549	0.008445043
0.97478616	0.025213793
0.96479714	0.035202883
0.001645379	0.9983546
0.0015187033	0.99848133
0.9956072	0.004392833
0.001814203	0.9981858
0.99361426	0.0063858153
0.0017160125	0.9982839
0.9915842	0.008415786
0.98447776	0.015522217
0.9960312	0.003968772
0.0016385122	0.9983615
0.0025390005	0.99746096
0.99396485	0.0060351207
0.99485636	0.005143675
0.0016639757	0.998336
0.0022540628	0.99774593
0.99591124	0.0040887627
0.9916801	0.008319965
0.99558485	0.0044151307
0.021428242	0.9785718
0.9935168	0.0064831995
0.9960471	0.0039529493
0.017781774	0.9822182
0.019673523	0.98032653
0.0070840744	0.99291587
0.991524	0.008476069
0.0018280875	0.9981719
0.99480313	0.005196857
0.99517715	0.0048228744
0.9945986	0.005401374
0.9930809	0.0069191554
0.0017534771	0.99824655
0.9964412	0.0035587493
0.9948127	0.0051872637
0.995044	0.0049560242
0.99470717	0.0052928394
0.99517196	0.004828044
0.9952186	0.0047814287
0.029190287	0.97080964
0.99531895	0.004681009
0.9960147	0.0039853314
0.9909272	0.009072842
0.08608897	0.913911
0.4722117	0.52778834
0.14191306	0.85808694
0.99631315	0.0036868507
0.9950578	0.004942181
0.9947878	0.005212141
0.9960219	0.0039781397
0.9892246	0.010775373
0.99425125	0.005748799
0.8707306	0.12926945
0.9799962	0.020003721
0.9959357	0.004064262
0.9892169	0.010783082
0.15905026	0.8409497
0.996307	0.0036929597
0.42104903	0.57895094
0.9903064	0.009693616
0.10546389	0.8945361
0.07939964	0.92060035
0.98608685	0.0139131425
0.9964223	0.0035776836
0.07845518	0.92154485
0.99500704	0.0049929516
0.0016280465	0.998372
0.0017481085	0.99825186
0.9965431	0.0034568596
0.99591523	0.004084808
0.99451005	0.0054899226
0.9713109	0.028689094
0.98604923	0.01395071
0.0018277089	0.9981723
0.06787956	0.9321205
0.9759916	0.02400837
0.9949238	0.005076211
0.76394117	0.23605883
0.9952076	0.0047923666
0.9932074	0.0067926017
0.0019318203	0.99806815
0.99088717	0.009112849
0.9949281	0.0050718635
0.9961242	0.0038757848
0.9933015	0.0066984734
0.015918799	0.98408115
0.9953917	0.0046082223
0.002168256	0.99783176
0.0032198906	0.9967801
0.9887052	0.011294737
0.9802161	0.01978395
0.9939413	0.00605869
0.9931937	0.006806391
0.9894078	0.0105922455
0.99376726	0.0062327413
0.98604727	0.013952691
0.9939282	0.0060717813
0.9950818	0.004918177
0.99556375	0.004436275
0.996573	0.0034270198
0.9961272	0.0038728144
0.99264526	0.00735467
0.9926272	0.007372801
0.89619696	0.10380302
0.995552	0.0044480255
0.9935726	0.0064274296
0.9939466	0.006053461
0.9263891	0.07361093
0.8894012	0.11059881
0.50067866	0.49932134
0.9963565	0.0036434964
0.995378	0.0046219984
0.9958158	0.004184243
0.0017624819	0.9982375
0.0051119872	0.994888
0.9936326	0.006367446
0.013341534	0.9866585
0.011471203	0.9885288
0.0016963563	0.99830365
0.99288815	0.007111866
0.9935442	0.006455839
0.99409467	0.0059053334
0.98455215	0.015447859
0.99420846	0.0057915556
0.008107028	0.99189293
0.9950265	0.004973503
0.9909327	0.009067312
0.9908745	0.009125448
0.99411243	0.005887545
0.009287088	0.99071294
0.9947037	0.00529633
0.9879231	0.0120769525
0.99315965	0.0068403264
0.99452907	0.005470877
0.014198633	0.9858014
0.014948667	0.9850514
0.99640936	0.0035905966
0.99588025	0.004119778
0.9954159	0.004584044
0.028970124	0.97102994
0.0017419095	0.99825805
0.91949	0.080510005
0.9947672	0.005232814
0.9956499	0.0043500867
0.994426	0.0055740126
0.99569076	0.0043092174
0.99229807	0.0077019124
0.97415847	0.025841497
0.9783991	0.02160087
0.98001087	0.019989146
0.99321413	0.0067858687
0.98391473	0.016085228
0.9957203	0.004279714
0.93669575	0.06330419
0.97499055	0.025009517
0.9959474	0.0040525706
0.99611866	0.0038813225
0.0017556753	0.9982443
0.99337775	0.006622221
0.9733499	0.02665008
0.97099453	0.02900552
0.99403495	0.0059651136
0.98342437	0.016575618
0.9835159	0.016484102
0.9889431	0.01105692
0.9913195	0.008680507
0.99515706	0.0048429687
0.9677319	0.0322681
0.9963446	0.003655412
0.99612254	0.00387739
0.9962613	0.0037386743
0.99600804	0.0039919554
0.9909731	0.009026854
0.96689177	0.033108264
0.00329402	0.99670595
0.26962328	0.7303767
0.9553049	0.04469511
0.9963982	0.00360178
0.8912279	0.10877212
0.99601907	0.0039808834
0.9959585	0.004041496
0.99621224	0.0037877273
0.9968508	0.003149265
0.9966673	0.0033326976
0.99525684	0.0047431462
0.99639183	0.0036081378
0.9843076	0.0156924
0.9950688	0.004931254
0.006191775	0.9938082
0.19900033	0.80099964
0.99265903	0.007340953
0.7745541	0.22544588
0.9568073	0.043192666
0.057058804	0.94294125
0.0016709404	0.9983291
0.653279	0.34672105
0.0058762417	0.99412376
0.002718471	0.99728155
0.99363756	0.0063624517
0.99442047	0.0055795233
0.0016526914	0.9983473
0.99616677	0.0038331808
0.001890459	0.9981096
0.99551034	0.0044897296
0.032902956	0.9670971
0.9940357	0.005964291
0.64851224	0.3514878
0.99601007	0.003989945
0.98597413	0.014025898
0.07085008	0.9291499
0.9909971	0.009002965
0.022522286	0.97747767
0.99385464	0.006145371
0.0016273522	0.99837273
0.015240969	0.98475903
0.69478685	0.3052131
0.47793537	0.5220646
0.75595844	0.24404152
0.9938683	0.0061317803
0.99041873	0.009581253
0.9955675	0.0044325446
0.9960836	0.00391633
0.9948048	0.005195193
0.0016490826	0.998351
0.99088985	0.009110189
0.0017044928	0.9982955
0.99301153	0.0069884676
0.99531674	0.004683327
0.049129605	0.9508704
0.993367	0.0066329543
0.09888411	0.90111595
0.0018941864	0.99810576
0.0018496246	0.99815035
0.0017932394	0.99820673
0.0066791005	0.9933209
0.9939824	0.0060176062
0.98552203	0.014477935
0.0021494646	0.99785054
0.0021261266	0.9978739
0.9020156	0.09798442
0.001766991	0.99823296
0.0017860406	0.998214
0.0017732389	0.9982268
0.99371815	0.006281788
0.04197182	0.9580282
0.9952859	0.004714135
0.99547666	0.0045233318
0.9952468	0.0047531286
0.46832192	0.53167814
0.99466926	0.0053306976
0.002111517	0.9978885
0.9966642	0.0033357937
0.99293464	0.00706533
0.9915006	0.0084993355
0.9955035	0.004496589
0.99588615	0.0041139033
0.99608743	0.003912612
0.99542135	0.004578687
0.91064274	0.08935722
0.9944522	0.005547807
0.9926352	0.0073648216
0.012277843	0.9877222
0.9963988	0.0036011208
0.9936625	0.0063375584
0.9950742	0.0049258335
0.994307	0.0056930776
0.025480747	0.97451925
0.05428006	0.94571996
0.005057963	0.994942
0.9951558	0.0048442394
0.99462694	0.005373106
0.9929737	0.007026255
0.99119896	0.008801027
0.99552274	0.004477296
0.0018173747	0.99818265
0.9966871	0.0033129293
0.9940177	0.0059822686
0.99351174	0.006488232
0.9960336	0.0039664484
0.018563462	0.98143655
0.99240416	0.0075958236
0.002642447	0.99735755
0.994858	0.005141967
0.99498284	0.0050171926
0.9946084	0.0053915256
0.9945925	0.005407449
0.99517435	0.0048257313
0.9712399	0.028760122
0.9912089	0.008791084
0.12606989	0.87393016
0.0017426785	0.99825734
0.014797554	0.9852025
0.001870238	0.9981298
0.19180362	0.80819637
0.0016315783	0.99836844
0.0016975469	0.99830246
0.9905138	0.009486188
0.99410444	0.005895628
0.99379796	0.0062020714
0.9948744	0.0051255226
0.9934196	0.006580445
0.99521387	0.004786169
0.9930616	0.0069383453
0.9933704	0.006629543
0.9932099	0.0067900666
0.98168844	0.01831155
0.9953519	0.0046480787
0.9744338	0.025566211
0.94684005	0.053159937
0.0017125843	0.9982874
0.008884622	0.99111533
0.9953922	0.0046077603
0.9887279	0.0112720765
0.9936324	0.0063676573
0.9804694	0.019530617
0.97534335	0.024656676
0.04056891	0.95943105
0.9934463	0.006553729
0.9956254	0.004374621
0.99476177	0.005238288
0.99444395	0.005556084
0.9655286	0.03447138
0.0029008423	0.99709916
0.0040304484	0.99596953
0.97834843	0.021651534
0.6956397	0.30436024
0.009855894	0.99014413
0.079773635	0.9202264
0.005503018	0.994497
0.9944042	0.005595794
0.9947023	0.005297656
0.99212897	0.007871078
0.99525684	0.0047431374
0.99368215	0.006317857
0.99314684	0.0068531665
0.013882062	0.9861179
0.9905765	0.009423488
0.99092275	0.009077266
0.9949876	0.005012367
0.99320376	0.006796244
0.91590506	0.08409486
0.99421847	0.005781559
0.99500763	0.004992331
0.96909046	0.030909553
0.0017257358	0.9982742
0.0337297	0.9662703
0.995523	0.0044770176
0.9939885	0.0060115457
0.99565816	0.0043418873
0.9943199	0.005680119
0.99552983	0.004470128
0.83730125	0.16269873
0.9364784	0.06352167
0.0015989945	0.998401
0.0019968688	0.9980032
0.9927248	0.0072752205
0.9958527	0.004147293
0.0018278813	0.99817216
0.97794855	0.022051454
0.99483997	0.005159975
0.00453417	0.99546576
0.9895867	0.0104133
0.0018690866	0.998131
0.28287062	0.71712935
0.995647	0.004353012
0.99586415	0.0041358513
0.0017565421	0.99824345
0.9948895	0.0051104696
0.99116	0.008839982
0.0016783974	0.9983216
0.0016095509	0.99839044
0.0017261229	0.99827385
0.9461144	0.053885613
0.0017543514	0.9982457
0.0116012525	0.98839873
0.98838836	0.011611691
0.9929449	0.007055047
0.9924901	0.0075098197
0.9947509	0.0052491375
0.9965333	0.0034667032
0.9951303	0.004869732
0.99219596	0.0078040017
0.001741481	0.99825853
0.0018861757	0.9981139
0.516736	0.483264
0.001660596	0.9983394
0.9959065	0.0040935683
0.9922339	0.0077661634
0.9958788	0.004121216
0.9956383	0.004361751
0.9814792	0.018520724
0.9918286	0.00817135
0.9449189	0.05508108
0.0017643597	0.9982356
0.0022951334	0.9977049
0.008116331	0.99188364
0.0029881927	0.9970118
0.9927505	0.0072494918
0.994187	0.0058130333
0.0022196718	0.9977804
0.00797835	0.9920216
0.049107898	0.95089215
0.995331	0.0046689524
0.0040759253	0.9959241
0.057087082	0.94291294
0.001676255	0.99832374
0.99427265	0.005727376
0.016825402	0.9831746
0.9953158	0.004684214
0.0016786897	0.99832124
0.9868068	0.013193196
0.97855365	0.021446405
0.01839219	0.9816078
0.9935781	0.006421926
0.03000582	0.96999425
0.8462384	0.15376161
0.005528562	0.99447143
0.9956682	0.0043318104
0.9958103	0.004189765
0.996222	0.0037779086
0.99658316	0.0034168812
0.99638474	0.0036152455
0.9966619	0.0033381393
0.99296886	0.0070310975
0.99554294	0.00445705
0.99581236	0.004187573
0.99626285	0.0037370902
0.0016163705	0.99838364
0.001801148	0.9981989
0.99237543	0.007624546
0.9956316	0.0043684295
0.99455017	0.0054498827
0.005033114	0.9949669
0.0051831165	0.99481684
0.004708296	0.9952917
0.9932243	0.0067756823
0.16264705	0.8373529
0.0023373398	0.99766266
0.001931825	0.99806815
0.0018438753	0.99815613
0.0025457987	0.9974542
0.0017690134	0.998231
0.99615186	0.0038481331
0.9967884	0.0032115816
0.9866735	0.013326584
0.99621886	0.0037811007
0.99414045	0.0058594714
0.9934815	0.006518493
0.99604213	0.00395788
0.9903088	0.009691218
0.9912497	0.008750362
0.9937366	0.006263355
0.0017097815	0.99829024
0.0549813	0.9450187
0.08623694	0.91376305
0.6297525	0.37024754
0.99442333	0.005576696
0.991091	0.008909018
0.99265164	0.0073483717
0.0016679616	0.9983321
0.9956176	0.004382416
0.99584985	0.004150164
0.0016580888	0.9983419
0.0016745698	0.9983254
0.96363395	0.03636601
0.9863849	0.013615109
0.386275	0.613725
0.9960169	0.0039830473
0.11046187	0.88953817
0.0016534951	0.99834657
0.004901967	0.99509805
0.0015838027	0.9984162
0.0016263609	0.9983736
0.004347048	0.9956529
0.007385536	0.9926145
0.39815992	0.6018401
0.093711205	0.9062888
0.99407214	0.0059279045
0.99264246	0.007357504
0.99505335	0.0049466738
0.9945418	0.005458156
0.9951054	0.004894603
0.99471915	0.005280772
0.9958081	0.0041918866
0.9958236	0.004176378
0.9879111	0.012088939
0.19218723	0.80781275
0.99141395	0.008586054
0.99340725	0.0065928004
0.9938274	0.0061725685
0.30439225	0.6956078
0.9950618	0.004938222
0.9695451	0.030454922
0.99002343	0.009976588
0.04347322	0.9565268
0.99639255	0.0036074677
0.996554	0.0034460153
0.99520785	0.004792146
0.9963175	0.0036824744
0.86118734	0.13881263
0.995707	0.0042930567
0.9918926	0.008107404
0.056555487	0.94344455
0.07468887	0.92531115
0.99357843	0.0064215306
0.9964264	0.0035735997
0.98619866	0.0138013605
0.9895235	0.010476577
0.27181375	0.72818625
0.001676931	0.998323
0.0032373972	0.99676263
0.9951945	0.004805477
0.0016439165	0.99835604
0.993363	0.006636962
0.0018582464	0.99814177
0.6672122	0.33278784
0.008529546	0.9914704
0.15201549	0.8479845
0.9939884	0.0060116514
0.9955253	0.004474708
0.99446243	0.0055375565
0.9901923	0.009807668
0.9960122	0.0039877486
0.052923042	0.9470769
0.99666214	0.0033378568
0.001555816	0.99844426
0.0015676784	0.99843234
0.001877932	0.99812204
0.9949647	0.0050352965
0.15212888	0.8478711
0.86885893	0.13114105
0.99495703	0.005043038
0.0016029548	0.99839705
0.0016959057	0.9983041
0.0016250397	0.99837494
0.2153345	0.7846655
0.9943837	0.0056162584
0.014183336	0.9858167
0.9940294	0.005970592
0.99585307	0.004146921
0.99555737	0.00444269
0.0018794272	0.9981206
0.99422944	0.0057705673
0.99529994	0.0047000116
0.0037410944	0.996259
0.9203258	0.07967413
0.9812013	0.018798701
0.0017687835	0.99823123
0.9939978	0.006002167
0.068376996	0.931623
0.9821054	0.01789462
0.0016876976	0.99831235
0.99442863	0.0055714073
0.14320956	0.8567904
0.0038497306	0.99615026
0.9953816	0.0046184063
0.98784816	0.012151805
0.0016331053	0.9983669
0.99444395	0.0055560814
0.99514884	0.004851203
0.9946115	0.0053884885
0.9961824	0.003817639
0.971282	0.02871801
0.99399346	0.006006556
0.0018198461	0.99818015
0.013944022	0.98605597
0.99487877	0.0051211873
0.99596053	0.0040395046
0.98785955	0.012140437
0.0017965354	0.9982034
0.0017442784	0.99825567
0.0017091939	0.99829084
0.8423127	0.15768732
0.0016782136	0.9983217
0.002470822	0.9975292
0.9957567	0.0042432654
0.9953622	0.0046377894
0.9958538	0.0041462677
0.17699388	0.82300615
0.06378137	0.9362186
0.001678666	0.99832135
0.9960466	0.0039534355
0.9934726	0.0065275044
0.99378914	0.0062108655
0.9879605	0.0120394435
0.992067	0.007932989
0.9902468	0.009753267
0.9955096	0.0044903667
0.99429893	0.0057010506
0.99333787	0.006662204
0.9945844	0.005415605
0.9960014	0.003998605
0.9866371	0.013362904
0.9789315	0.021068515
0.99483407	0.0051659863
0.9940672	0.0059328265
0.4688028	0.5311972
0.9882234	0.011776633
0.0027830177	0.99721694
0.99254155	0.0074584302
0.0037629658	0.99623704
0.001773627	0.99822634
0.99446857	0.005531389
0.9932025	0.0067974925
0.97867125	0.021328717
0.9844646	0.015535464
0.9951308	0.004869182
0.99525166	0.004748304
