0.98635095	0.013649072
0.28112218	0.71887785
0.9807639	0.01923615
0.94133943	0.058660593
0.94142646	0.05857355
0.4960082	0.5039918
0.5317292	0.4682708
0.49262756	0.50737244
0.30947223	0.6905278
0.9514707	0.0485293
0.38305208	0.61694795
0.95894605	0.041053947
0.9808677	0.019132357
0.9865426	0.013457478
0.9711899	0.028810097
0.9803648	0.019635158
0.97418934	0.025810707
0.015027136	0.98497283
0.86223733	0.13776267
0.74770576	0.2522943
0.009772874	0.9902271
0.009772874	0.9902271
0.90176105	0.09823897
0.38885638	0.61114365
0.00792382	0.99207616
0.007568089	0.9924319
0.008336204	0.9916638
0.008336204	0.9916638
0.008336204	0.9916638
0.009516784	0.99048316
0.007806096	0.99219394
0.96357	0.036430072
0.8193033	0.18069674
0.0076473574	0.99235266
0.9669922	0.03300781
0.0202552	0.9797448
0.97874033	0.02125968
0.010463703	0.9895363
0.9781251	0.021874951
0.9644048	0.035595194
0.98543555	0.014564472
0.98522145	0.014778533
0.9845146	0.015485391
0.97885245	0.021147577
0.3398172	0.66018283
0.94744587	0.05255412
0.007711152	0.99228877
0.010551644	0.9894483
0.0075391657	0.9924608
0.9831571	0.016842868
0.9620077	0.037992302
0.9735294	0.026470553
0.97583187	0.02416814
0.007877582	0.99212235
0.008954929	0.9910451
0.007923059	0.992077
0.9778856	0.022114372
0.007887255	0.99211276
0.008315944	0.9916841
0.007869978	0.99213
0.0077381628	0.99226177
0.4922159	0.50778407
0.17677741	0.82322264
0.9846563	0.015343743
0.4922159	0.50778407
0.0076739565	0.992326
0.0079246145	0.99207544
0.0076436996	0.9923563
0.007805956	0.99219406
0.007997553	0.9920025
0.007784697	0.99221534
0.007941389	0.9920587
0.975899	0.024100991
0.007743814	0.99225616
0.007971009	0.992029
0.007904911	0.99209505
0.00781285	0.99218714
0.007667696	0.99233234
0.0078437235	0.99215627
0.007906521	0.9920935
0.007833336	0.99216664
0.009495602	0.99050444
0.0077598966	0.9922401
0.0077896155	0.9922104
0.008172571	0.9918275
0.007842454	0.9921576
0.007842454	0.9921576
0.010712505	0.9892875
0.007625629	0.99237436
0.007625629	0.99237436
0.008210858	0.9917891
0.00838272	0.99161726
0.0078764	0.99212354
0.00754231	0.99245775
0.00754231	0.99245775
0.0079327095	0.99206734
0.0075832857	0.99241674
0.0075832857	0.99241674
0.0075832857	0.99241674
0.0077735344	0.9922265
0.98830926	0.011690678
0.007594048	0.99240595
0.009714282	0.9902857
0.97277856	0.027221432
0.97277856	0.027221432
0.9131231	0.08687688
0.7305067	0.26949325
0.13741559	0.86258435
0.017114233	0.98288584
0.007982964	0.99201703
0.03838687	0.9616131
0.9570873	0.04291271
0.9493681	0.050631933
0.9706226	0.029377386
0.009830598	0.99016935
0.020929717	0.9790703
0.0074894624	0.99251056
0.9454891	0.054510944
0.3716542	0.6283458
0.95362705	0.046373
0.9802829	0.019717112
0.9616632	0.03833679
0.9665687	0.033431318
0.95362705	0.046373
0.9802829	0.019717112
0.97776073	0.022239301
0.0072640292	0.992736
0.33150634	0.6684937
0.9707289	0.029271109
0.31853628	0.68146366
0.0077977316	0.9922023
0.020685628	0.9793144
0.98275065	0.017249422
0.95888203	0.041117962
0.007871335	0.99212873
0.0077249347	0.99227506
0.0075601134	0.99243987
0.0075781946	0.9924218
0.0097950995	0.99020493
0.010194239	0.98980576
0.97270817	0.027291812
0.9760405	0.023959547
0.009130399	0.99086964
0.97886366	0.021136306
0.9554651	0.044534937
0.0075757317	0.99242425
0.0075757317	0.99242425
0.0077600814	0.99223995
0.01105487	0.98894507
0.0075340476	0.992466
0.0075340476	0.992466
0.007657109	0.9923429
0.007576072	0.9924239
0.007533827	0.99246615
0.9711565	0.028843526
0.00867264	0.99132735
0.87036496	0.12963508
0.008299915	0.9917001
0.9815854	0.018414583
0.9441512	0.055848762
0.9277424	0.07225757
0.007444031	0.99255604
0.008946382	0.99105364
0.9703025	0.029697414
0.0074184337	0.9925816
0.0074902847	0.9925097
0.008437413	0.99156266
0.029942084	0.9700579
0.010173863	0.9898261
0.70088845	0.29911157
0.008584544	0.99141544
0.008584544	0.99141544
0.013844105	0.9861559
0.009484427	0.9905156
0.9493957	0.05060428
0.009506533	0.9904935
0.007425567	0.99257445
0.0092455	0.9907545
0.007544852	0.9924551
0.008579375	0.9914206
0.007544852	0.9924551
0.007922471	0.9920775
0.025383009	0.97461694
0.016635107	0.9833649
0.95326996	0.046729997
0.9726954	0.027304552
0.9735748	0.026425187
0.07243278	0.9275672
0.41665646	0.5833435
0.007649395	0.99235064
0.007649395	0.99235064
0.008125765	0.9918743
0.007666211	0.99233377
0.007666211	0.99233377
0.007666211	0.99233377
0.0076913363	0.9923086
0.0072113173	0.99278873
0.008584263	0.9914157
0.0076682037	0.99233174
0.007742052	0.9922579
0.9782371	0.021762962
0.0075721336	0.9924279
0.96748716	0.032512892
0.9714717	0.028528208
0.5592432	0.44075683
0.3582311	0.6417689
0.43801868	0.5619814
0.3305531	0.6694469
0.7628447	0.23715527
0.0075487737	0.99245125
0.0078619495	0.9921381
0.4396271	0.5603729
0.008020259	0.9919797
0.9658707	0.034129366
0.9847973	0.015202664
0.96932936	0.030670624
0.9750862	0.024913752
0.9020451	0.097954944
0.9508873	0.04911266
0.5118073	0.4881927
0.007849765	0.9921502
0.007885229	0.9921147
0.007855688	0.99214435
0.0077090734	0.9922909
0.43037203	0.56962794
0.29632458	0.70367545
0.96991247	0.0300875
0.0078025176	0.99219745
0.0074961786	0.9925039
0.009578895	0.99042106
0.009578895	0.99042106
0.007726756	0.9922733
0.017377146	0.98262286
0.81865084	0.18134919
0.03676224	0.9632377
0.007767898	0.9922321
0.007623075	0.9923769
0.007623075	0.9923769
0.9830435	0.016956449
0.98030084	0.019699108
0.97899824	0.021001717
0.9785718	0.021428179
0.972728	0.027272034
0.98076874	0.01923131
0.9394927	0.060507376
0.9308901	0.069109894
0.80313593	0.19686404
0.10877149	0.8912285
0.98563254	0.014367493
0.8690941	0.13090591
0.84641165	0.15358832
0.007646233	0.9923538
