0.99869114	0.0013088937
0.0318489	0.9681511
0.99313605	0.006863937
0.8032691	0.19673094
0.33008862	0.66991144
0.016472522	0.9835275
0.035372816	0.96462715
0.026456365	0.97354364
0.03286759	0.96713245
0.9915814	0.008418661
0.96544623	0.03455369
0.9935749	0.006425024
0.9982705	0.0017294596
0.9987393	0.0012607024
0.99782133	0.002178726
0.9982224	0.0017775942
0.9964748	0.0035251952
0.0035329554	0.996467
0.9939388	0.0060612415
0.34064716	0.65935284
0.0029305345	0.99706954
0.0029392303	0.9970607
0.9871443	0.01285577
0.9894237	0.010576352
0.004233382	0.99576664
0.0026330533	0.99736696
0.0026377134	0.9973623
0.0063993176	0.99360067
0.0063993176	0.99360067
0.0026326103	0.99736744
0.0026315162	0.99736845
0.99153906	0.008460902
0.9938584	0.006141677
0.0025384377	0.99746156
0.99746287	0.0025370894
0.998242	0.0017580052
0.9923962	0.0076038223
0.004312619	0.9956873
0.99564964	0.0043504257
0.9976158	0.0023842223
0.99867046	0.0013295346
0.99875546	0.0012445238
0.99874085	0.0012591375
0.9980332	0.0019667926
0.030468246	0.9695318
0.9928035	0.0071964585
0.0025063227	0.99749374
0.0027867733	0.9972133
0.0024321226	0.99756783
0.99533397	0.004665986
0.9973978	0.002602215
0.9975122	0.0024877244
0.9985185	0.0014814464
0.002677032	0.997323
0.003053546	0.9969465
0.002970894	0.9970291
0.9956703	0.004329668
0.0028825947	0.9971174
0.005005737	0.99499434
0.0028236918	0.9971763
0.0030172062	0.99698275
0.95972985	0.040270116
0.054644674	0.94535536
0.37286738	0.6271326
0.95972985	0.040270116
0.002555775	0.9974443
0.004367876	0.9956321
0.0025504865	0.99744946
0.0026403966	0.9973596
0.0026366524	0.9973634
0.0027979505	0.99720204
0.0038792493	0.99612075
0.99767524	0.0023247323
0.0029221668	0.9970778
0.003144439	0.9968555
0.0028224583	0.9971775
0.0032081355	0.9967919
0.002632704	0.9973673
0.0039705667	0.9960295
0.0027079233	0.9972921
0.0025122473	0.9974878
0.003200102	0.9967998
0.0026964135	0.9973036
0.0025566926	0.9974433
0.0031502845	0.9968497
0.0031023812	0.9968976
0.004002374	0.99599767
0.006432474	0.9935675
0.0027510552	0.99724895
0.0028501358	0.9971499
0.0026553997	0.9973447
0.0031523202	0.9968477
0.002587546	0.9974125
0.0027733922	0.99722654
0.0030209909	0.996979
0.0028745732	0.99712545
0.0024373122	0.99756265
0.0033148448	0.9966852
0.0033148448	0.9966852
0.0026399295	0.99736005
0.9980988	0.001901186
0.0028421946	0.9971578
0.0032357252	0.9967643
0.99675566	0.0032443162
0.9942029	0.0057970495
