0.9966037	0.0033962298
0.08930223	0.91069776
0.994467	0.0055329683
0.98957497	0.010425106
0.9910048	0.00899523
0.09019432	0.9098056
0.10207015	0.89792985
0.13779646	0.8622036
0.06816413	0.93183583
0.94760984	0.052390154
0.17432973	0.8256703
0.9949039	0.0050961208
0.99603444	0.003965504
0.99588853	0.004111487
0.9970464	0.0029536434
0.9965379	0.0034621172
0.9953479	0.0046520974
0.0019768698	0.99802315
0.9956233	0.0043767644
0.021044515	0.9789555
0.0021506166	0.99784935
0.0023080572	0.997692
0.08977725	0.9102227
0.9935719	0.006428087
0.0029365497	0.99706346
0.0024620115	0.997538
0.0019310225	0.998069
0.0020068886	0.9979931
0.0020068886	0.9979931
0.0018552425	0.99814475
0.0017582722	0.9982418
0.9944689	0.0055310163
0.99591595	0.0040840963
0.0018917215	0.99810827
0.9945651	0.005434907
0.9945058	0.0054942155
0.9961786	0.0038213602
0.002166029	0.997834
0.9947883	0.0052117384
0.99575555	0.0042444174
0.9949799	0.005020064
0.99612063	0.0038793136
0.9962937	0.003706263
0.9964701	0.0035299084
0.084867	0.915133
0.95196843	0.048031528
0.0017337697	0.9982663
0.0020513409	0.9979487
0.001748032	0.998252
0.9964874	0.003512638
0.996088	0.0039119986
0.99514884	0.0048512123
0.99595624	0.0040436736
0.0017619502	0.9982381
0.0028864967	0.99711347
0.0017490732	0.9982509
0.994628	0.005372059
0.0019423687	0.99805766
0.0027393405	0.9972607
0.0018199699	0.99818003
0.0018937266	0.99810624
0.7596849	0.24031512
0.1583178	0.8416822
0.9961283	0.003871595
0.7596849	0.24031512
0.001768269	0.9982317
0.0021600225	0.9978399
0.0017159357	0.99828404
0.0018985991	0.9981014
0.0019014076	0.99809855
0.0019086313	0.9980914
0.0022486567	0.9977513
0.99600154	0.003998422
0.00217455	0.9978255
0.0018455602	0.99815446
0.001963683	0.9980363
0.002029819	0.99797016
0.0019355845	0.99806446
0.0022862332	0.9977138
0.0017108023	0.99828917
0.0018215541	0.9981785
0.0020846336	0.9979153
0.0017557724	0.9982443
0.0018837308	0.99811625
0.0019497694	0.9980502
0.0017462997	0.99825364
0.0019399038	0.99806005
0.0030439487	0.9969561
0.0018520701	0.99814796
0.0020590827	0.99794096
0.0023720134	0.99762803
0.0022375816	0.99776244
0.0018957285	0.9981042
0.0017780444	0.99822193
0.0018320263	0.998168
0.0016766534	0.9983234
0.0017148488	0.9982851
0.0017830993	0.9982169
0.0017830993	0.9982169
0.0020725064	0.9979274
0.9967481	0.0032518993
0.0018945093	0.9981055
0.00216225	0.9978377
0.9957729	0.0042271176
0.9949297	0.0050703892
0.8416567	0.15834333
0.90118134	0.09881861
0.0075157722	0.9924843
0.005523665	0.9944764
0.0018964686	0.9981035
0.0020471995	0.9979528
0.9956382	0.004361825
0.99541736	0.004582591
0.95775485	0.04224517
0.003022827	0.9969772
0.005983908	0.99401605
0.0015738119	0.9984262
0.9955481	0.004451925
0.019302942	0.98069704
0.99449277	0.005507265
0.99610484	0.00389523
0.98768324	0.012316787
0.9846239	0.015376109
0.99445844	0.005541549
0.9961205	0.003879439
0.9950729	0.004927023
0.0024404572	0.99755955
0.51706964	0.48293036
0.99607444	0.0039256196
0.07037831	0.9296217
0.0016980642	0.99830186
0.0027679063	0.99723214
0.9952048	0.0047952696
0.9963058	0.0036942463
0.00202767	0.9979723
0.0019008893	0.99809915
0.0019489772	0.99805105
0.001792946	0.9982071
0.0017993649	0.99820065
0.0019817064	0.99801826
0.99613225	0.0038677668
0.99303496	0.0069650486
0.0023012594	0.9976987
0.99299204	0.0070079146
0.9845303	0.01546966
0.0016544312	0.9983456
0.0016995198	0.9983005
0.0018719718	0.998128
0.0018959704	0.998104
0.0016001536	0.9983998
0.0017049601	0.998295
0.0019190757	0.99808097
0.0019534372	0.9980465
0.0019210872	0.99807894
0.9942404	0.0057596103
0.0023922406	0.9976077
0.995082	0.004917977
0.002842973	0.997157
0.99539244	0.004607584
0.99464935	0.0053506354
0.9917345	0.008265549
0.0019477328	0.99805224
0.0023649177	0.9976351
0.99442923	0.0055707805
0.0020405261	0.9979595
0.0023285686	0.9976714
0.002124488	0.9978756
0.0025180636	0.997482
0.002006941	0.9979931
0.12588336	0.87411666
0.002417436	0.99758255
0.002060196	0.99793977
0.0032417297	0.9967583
0.0022790495	0.9977209
0.5872144	0.41278556
0.0023950995	0.99760485
0.0017922336	0.9982078
0.0020118074	0.9979882
0.002055798	0.9979442
0.0018207913	0.9981792
0.002031338	0.9979686
0.0018785561	0.99812144
0.0050882734	0.99491173
0.0045958566	0.9954041
0.99068797	0.009312014
0.9522106	0.04778935
0.99443984	0.005560185
0.16933873	0.83066124
0.1682004	0.8317996
0.0021959364	0.9978041
0.0023557034	0.99764425
0.0019615495	0.9980385
0.002242601	0.9977574
0.0019962878	0.99800366
0.0019962878	0.99800366
0.0015647762	0.9984352
0.0021426976	0.9978573
0.0022148422	0.9977851
0.0017899873	0.9982101
0.0019478515	0.9980521
0.9939586	0.006041432
0.0019102194	0.99808973
0.9738099	0.026190136
0.9944376	0.005562456
0.9898122	0.010187779
0.006846322	0.9931537
0.9587409	0.04125915
0.90887314	0.091126874
0.89923537	0.10076468
0.0022208232	0.9977792
0.0019945512	0.99800545
0.99133134	0.0086686965
0.0018289785	0.998171
0.9959698	0.004030234
0.9958211	0.004178877
0.99472624	0.005273756
0.9960536	0.003946462
0.9892273	0.010772675
0.9953595	0.004640489
0.1360293	0.86397076
0.0018197785	0.99818027
0.0018948232	0.99810517
0.001987114	0.9980129
0.0016514654	0.9983486
0.9940392	0.005960803
0.99451774	0.005482274
0.99618334	0.0038166982
0.002616724	0.9973833
0.0018343288	0.99816567
0.0025173475	0.9974827
0.002680305	0.99731976
0.0015654676	0.9984345
0.0025270875	0.99747294
0.9764881	0.023511937
0.004060827	0.99593914
0.0017296225	0.9982704
0.0022582265	0.9977418
0.0021646533	0.99783534
0.996382	0.0036179568
0.99611664	0.003883375
0.9957975	0.0042025372
0.99574727	0.0042527346
0.99523807	0.004761884
0.9954058	0.0045942627
0.9943488	0.005651145
0.059573755	0.9404263
0.108651616	0.89134836
0.0056275246	0.9943725
0.99492466	0.0050753276
0.9952147	0.004785299
0.9939494	0.0060505355
0.0018402018	0.9981598
0.9942086	0.0057914346
0.9943749	0.005625179
0.008344774	0.99165523
0.013181015	0.986819
0.0033063702	0.9966936
0.983431	0.016569076
0.0025142652	0.99748576
0.0032239505	0.99677604
0.004033897	0.9959661
0.0041083894	0.9958916
0.0020014772	0.99799854
0.002014807	0.9979851
0.0021603003	0.9978397
0.0020025726	0.99799734
0.003635657	0.9963644
0.991438	0.008562066
0.94679636	0.053203672
0.0026822889	0.99731773
0.0032454268	0.9967546
0.0026771508	0.99732286
0.0029360554	0.99706393
0.0019064894	0.99809355
0.9920666	0.007933377
0.9897098	0.010290156
0.995379	0.004621079
0.98920864	0.010791365
0.22833903	0.7716609
0.003133236	0.99686676
0.001718298	0.9982817
0.0016427961	0.99835724
0.99003255	0.009967445
0.0031477786	0.9968522
0.9961153	0.0038846314
0.9958709	0.0041291225
0.9963251	0.003674858
0.9963081	0.0036919373
0.0026158392	0.99738413
0.9888438	0.011156269
0.002144193	0.99785584
0.009573762	0.99042624
